filename,directory,license,confidence,rootlicenses,md5,sha1,sha256,bytes,byteshuman
loaders.py,jinja2/Jinja2-3.0.1/src/jinja2,BSD-3-Clause,100.00%,BSD-3-Clause,2b9249fdafa49215a20089a34f7d5cdb,3b0bff0f69633cd5bdfce7f1e6585a3c1a14f586,78fa56074c43ac82e02d5a8d15cc6aa926cf8b3b08d13f89964344505aaaf5fa,22350,21.8K
meta.py,jinja2/Jinja2-3.0.1/src/jinja2,BSD-3-Clause,100.00%,BSD-3-Clause,ff6e4a106a2c236ceeb70c7fb39a12fd,319ef604cde49595bb5d1386ad7e704956d5d44c,18d3c4be27e649a53708cc656e17813998de676efb1d384e3d44dfd51929a4a4,4396,4.3K
nativetypes.py,jinja2/Jinja2-3.0.1/src/jinja2,BSD-3-Clause,100.00%,BSD-3-Clause,f9b734a3fa83e495e9251698f89fe365,4e75faa4b44101a4f5f092b9d2a5466ec1bcc995,eb686fbec031023d186b1ca5387a11118568809e49a8e94921280663738a77fa,3675,3.6K
nodes.py,jinja2/Jinja2-3.0.1/src/jinja2,BSD-3-Clause,100.00%,BSD-3-Clause,bc240cc9f0832c40c93ab697c82fccaf,f3e7b9518ab4893d5557aba8c5d529e59d962ad9,2c717dedfbba196e2bd99f5468e5fdd8c393d70669752f4dc7837ee45a79b62f,34509,33.7K
optimizer.py,jinja2/Jinja2-3.0.1/src/jinja2,BSD-3-Clause,100.00%,BSD-3-Clause,a922dfca42d5d9df7af4ac26d709f575,f18e83c86ed2baaf1ddd3e32ffae748110c057fa,b4790cc17c5f6646df0352a62dcaa604c49acfb44b22fbc8b6b25c3e85d3c83f,1650,1.6K
parser.py,jinja2/Jinja2-3.0.1/src/jinja2,BSD-3-Clause,100.00%,BSD-3-Clause,57e463aa83bf70ca91d0f0262b8666f3,1966496cc6394d477c818a0a42d1db832a178e72,9079d4f2ff761b031891faf43156a45aff149527ff9093f1f0b52c8103287fbd,39767,38.8K
py.typed,jinja2/Jinja2-3.0.1/src/jinja2,BSD-3-Clause,100.00%,BSD-3-Clause,d41d8cd98f00b204e9800998ecf8427e,da39a3ee5e6b4b0d3255bfef95601890afd80709,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
runtime.py,jinja2/Jinja2-3.0.1/src/jinja2,BSD-3-Clause,100.00%,BSD-3-Clause,33ced08f1a82b8260c9925f90f50e130,30e9c33ce1b2ea00c0df72b5443130b58be266b2,6d259d6b02e345e2a9287845dfef7a388b96629532d72c452423778c1632a177,35013,34.2K
sandbox.py,jinja2/Jinja2-3.0.1/src/jinja2,BSD-3-Clause,100.00%,BSD-3-Clause,cdd326dfb913db285dfe9bec3d310f3a,30bff692df3d1d32d72ed71e439104ddb0803002,fbccf147a4cef6452472201516c20abbc3aaf82ecf4de604759e53b40e79fa0c,14600,14.3K
tests.py,jinja2/Jinja2-3.0.1/src/jinja2,BSD-3-Clause,100.00%,BSD-3-Clause,4e3bb3cdc395aa0688412f55e858678e,b5b0d5b3b8b04a22848d5b5b3a9b38a7feac24ec,026e59e8b99faf65da1ff9e921f249f0c757b56b1b2e33142d926e953023df41,5905,5.8K
utils.py,jinja2/Jinja2-3.0.1/src/jinja2,BSD-3-Clause,100.00%,BSD-3-Clause,6adb854de45ee346aade0aa7d284c21e,d689d1d064c348fe5f7dffe7825e01db2b1f2639,d301a4c436f1956d74cb469ce3e9048b2d419f402c597ab3f2ea262bd520cb54,26961,26.3K
visitor.py,jinja2/Jinja2-3.0.1/src/jinja2,BSD-3-Clause,100.00%,BSD-3-Clause,7c280568a8da0dc5e6a92591af4a47f6,9e3224906fbad11e766f663d517aecaa05e52f9d,66678bb938faea2737e7eb851fed66d042978b0e0e6c30dbfd6b84ea1e6f3c58,3572,3.5K
conftest.py,jinja2/Jinja2-3.0.1/tests,BSD-3-Clause,100.00%,BSD-3-Clause,2ed57dfdb07e3c2c902f5ee22c456252,8dfbf23baae71618ce74e9f7dc69a5e58d93839f,7d139c0ad33b47cebec7d52675352f0da21955f0dbdd21617908b975240d3e98,1184,1.2K
test_api.py,jinja2/Jinja2-3.0.1/tests,BSD-3-Clause,100.00%,BSD-3-Clause,80502a0ee5a372d57146a4f185a19a28,32d94412403145ce13974465998ee6202858de1d,0ecc68a3e114ae807215dc8447ce58f36504103bb38643f149038bba3e18bbe1,16922,16.5K
test_async.py,jinja2/Jinja2-3.0.1/tests,BSD-3-Clause,100.00%,BSD-3-Clause,a7aea94fc58fcfc3ab6bd52c35b3986b,127ce9b9a52aac939d4edd5a4e1a0e4fa796f96e,09146a8710284aee6203a842cbfaca7f72673f5486fc7ac23961d939e52e190f,21018,20.5K
test_async_filters.py,jinja2/Jinja2-3.0.1/tests,BSD-3-Clause,100.00%,BSD-3-Clause,7b5ef001bfb449c1364ccc40c697a1d0,78824b0ea016565fd9ce0436a208a3d16cfa4258,47fc71ffb45722d1580462a6d46f33a78a656777da3b3bacfad8974ba4b2b40b,7451,7.3K
test_bytecode_cache.py,jinja2/Jinja2-3.0.1/tests,BSD-3-Clause,100.00%,BSD-3-Clause,c2e2e4da2ee5b63c1afbc5097ca04f60,3e5c3b689f049eaeddb5a3faccdc06f9f01c8fb7,001ef6b3ea0166c12e707686ceee670cf551a86faed5dbdfb31387aae14ed56f,1984,1.9K
test_core_tags.py,jinja2/Jinja2-3.0.1/tests,BSD-3-Clause,100.00%,BSD-3-Clause,881c35e4e062870f647e52ac5b60c65b,ec7791bb651d593a017dafadd7405e64d2ef0472,6abe89000193dde4cc0077a9baf39b09e5f7fa7700052bd9ff8fd2def7a98273,20316,19.8K
test_debug.py,jinja2/Jinja2-3.0.1/tests,BSD-3-Clause,100.00%,BSD-3-Clause,03709b4f36eb4f86ad26ae7fe0b39b88,5f44b20bf1443936b4b22d036994b88d6d83fa84,97161575333e92e50ffa1c4782a123fc08ac2189d276120c7283aff82f76413d,3636,3.6K
test_ext.py,jinja2/Jinja2-3.0.1/tests,BSD-3-Clause,100.00%,BSD-3-Clause,914a120cbae2869ec4ec52d59019492a,33c520889b1d83c9c2a9d14781350635ef49723d,2895cb7616c1a9b46ab7103124796e086ff5a231a10700fda822daac0e5e8052,25177,24.6K
test_features.py,jinja2/Jinja2-3.0.1/tests,BSD-3-Clause,100.00%,BSD-3-Clause,c27b3ceeb566053ff3ea6f95b09bb02f,e3972528f2d31c6c38379c7fa1bc3b852da24434,09af7c52a8a7900541b37d001f9f1876642825e4869f3b3fae4b9ae356b815d4,274,274B
test_filters.py,jinja2/Jinja2-3.0.1/tests,BSD-3-Clause,100.00%,BSD-3-Clause,b3dc6f183a1def0d29d9f38f80d05174,3c5bf55815f77e8570718d4248e1cff316c11f7e,f12686a76d06e71a571237c5e14f843eea910dc286416c2db7b39fc4b13b7ed0,31287,30.6K
test_idtracking.py,jinja2/Jinja2-3.0.1/tests,BSD-3-Clause,100.00%,BSD-3-Clause,1c5a47c46980fdedd8d57c907d651101,6ce2e7bbcd9f2eb798b3ee27ce3c9ca5e9f11072,f29b8e0ab003910d613ae6d050608b7990e0dd04fe2be7011e7d6d25646a8b87,8653,8.5K
test_imports.py,jinja2/Jinja2-3.0.1/tests,BSD-3-Clause,100.00%,BSD-3-Clause,940716ccb5d0ffb33391ee39d326f947,7857a36960602875dceacc98b99d7a47bddcc713,255a724cf3289279062fc527a15adeed9e7126cabc01f5d113e163f45a7c3538,8275,8.1K
test_inheritance.py,jinja2/Jinja2-3.0.1/tests,BSD-3-Clause,100.00%,BSD-3-Clause,646bd24f8de8dd6bcf3495c431143a00,a39abfe208cc3ce59896d9f2478ea42c224d8ffb,e9c11a312188978fdecc0ca620199da7a49d52ffb4a338c815d0ba9c5e883dc3,13383,13.1K
test_lexnparse.py,jinja2/Jinja2-3.0.1/tests,BSD-3-Clause,100.00%,BSD-3-Clause,01f6870aed07d34bf38e9d870c2e3e33,9ea20e9162b3aa1dc49fc325effb98188e313491,f7f5fbbccd6f9c91d54ff1050ebf28b8ab90e1a7adcf125627e5ddc23ce9214c,35473,34.6K
test_loader.py,jinja2/Jinja2-3.0.1/tests,BSD-3-Clause,100.00%,BSD-3-Clause,79a226cc3424da838f39174e6dfcf16c,0123da0ae00ce34dbc6197d8df4faf94c9ecde00,e6ce2751f7ccc62f5aebfe12113c4080f927569358dcbc0476938b6ba0f4ffb7,13301,13K
test_nativetypes.py,jinja2/Jinja2-3.0.1/tests,BSD-3-Clause,100.00%,BSD-3-Clause,4d1a9fa019b29e29064283cb9e1b5e07,adc81ea40ee2b50f74a9969451ad97602d479640,cfb83bb43685affe3ad45ff8b544ceee318f8ca5861804899821f28c95beb0ab,3958,3.9K
test_regression.py,jinja2/Jinja2-3.0.1/tests,BSD-3-Clause,100.00%,BSD-3-Clause,918ec353b58f293a2a13961ff636c507,0b0eaec6ddf089c8681ce5dff393e56de7ba7733,d1786bee77645c4e45f36e1b14280c01dad82741f6ef0e268fc08dd1f1bcb2ce,22604,22.1K
test_runtime.py,jinja2/Jinja2-3.0.1/tests,BSD-3-Clause,100.00%,BSD-3-Clause,7a793b40255b71202a6340e152c97ae6,456c9825d72d73d277fa897fc33dbce951d2f07b,cde73b7d54906c2c24bc9930cf12de0243e7ec0d7d16cc676c419546a44cea10,2192,2.1K
test_security.py,jinja2/Jinja2-3.0.1/tests,BSD-3-Clause,100.00%,BSD-3-Clause,315d1a0756690ac658aa9f1e39614c05,8bee39c2fa15d8795efcb432f9bbb9960633fb75,e2177d2d39c5999b1af06b543e5cb8f5b797876ce34c5b4c3dc57216e8c8b26c,6176,6K
test_tests.py,jinja2/Jinja2-3.0.1/tests,BSD-3-Clause,100.00%,BSD-3-Clause,77a7080ceba6fb1b12ab8e3025881462,1c32730798e77a921f40ed8122974616a17193f4,09960cf0364372e6171fac34b1628c590311a2b0b713891beb4c64b11b55499e,7851,7.7K
test_utils.py,jinja2/Jinja2-3.0.1/tests,BSD-3-Clause,100.00%,BSD-3-Clause,d47c15e96a76e53e9e5b0ac1d6bd21f4,b36140f01f8169f1b2521f74cb51547536031002,e36ace5695b196f5b00c5115924fcfc81576f039c962aa29e2f719252e5a6a19,5631,5.5K
__init__.py,jinja2/Jinja2-3.0.1/tests/res,BSD-3-Clause,100.00%,BSD-3-Clause,d41d8cd98f00b204e9800998ecf8427e,da39a3ee5e6b4b0d3255bfef95601890afd80709,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
package.zip,jinja2/Jinja2-3.0.1/tests/res,BSD-3-Clause,100.00%,BSD-3-Clause,975d5254fde7f6bfd6e583e9ec5c936d,a7807d2b3bca7e36af1c09c56fce0d3780c7ba05,0cb88c14f3feebd186620a3d065e567c15d937695d80715c2894e2de2cec6659,1036,1K
broken.html,jinja2/Jinja2-3.0.1/tests/res/templates,BSD-3-Clause,100.00%,BSD-3-Clause,7a1eeb2f3d4163be40014c890de8c951,046cfb1bed9470fd2bf88ba99be9abeebf5eaef9,c9ee19e7bd99a8a08475c5251b0aa84ea9f1c2527770b2aa4a19456b5bebd759,26,26B
mojibake.txt,jinja2/Jinja2-3.0.1/tests/res/templates,BSD-3-Clause,100.00%,BSD-3-Clause,d16f8f52e199cf29cfeee24912950409,6403c9efb966d9665f34990513a268eb458a5317,5f070a77e15ed3e1f625f161ef892b4e1de2e01e229a171f58d5655b6d3fb8af,13,13B
syntaxerror.html,jinja2/Jinja2-3.0.1/tests/res/templates,BSD-3-Clause,100.00%,BSD-3-Clause,285464fb51bbe5d2691bf8363115efa7,7fb0a01870b33ab4d60f2d93691fc1859c9fadf8,98efc790f4d599282cf4e03a76b7dd09def72023e6e3680a4f729f6ec31e9732,47,47B
test.html,jinja2/Jinja2-3.0.1/tests/res/templates,BSD-3-Clause,100.00%,BSD-3-Clause,f98bf6f12e995a053b7647b10d937912,b7e15d674814565f6ed7e5e2cdef404a4819b5a9,e629cbae1acb296c138795f38149a3efc0eb894e041f2dc588864c8103bc5843,4,4B
test.html,jinja2/Jinja2-3.0.1/tests/res/templates/foo,BSD-3-Clause,100.00%,BSD-3-Clause,702970b5f7da2b2f718d31ac4f046f5e,e752cf6ec8e21b2390400b3292ec6de08178fe25,1706b5c18e4358041b463995efc30f8f721766fab0e018d50d85978b46df013c,4,4B
foo,jinja2/Jinja2-3.0.1/tests/res/templates2,BSD-3-Clause,100.00%,BSD-3-Clause,2d46ce20fd27439eab1ca6782c16dc62,e6cf8a8bba4257aa78781709e88432e2a31cbd94,c422e6e700d3f06b689d2fceab14c5ff502419ccc0a7fc998637a1f3880abdd4,99,99B
LICENSE,test1,GPL-2.0+ AND MIT,100.00%,"MIT,GPL-2.0+",fa2efc818a1b013fce3eb103483d59d7,3e6d8941cffeff1b6fdabfcf2fa862a0fabea294,a568830569a01ce0075873bba1637dc2b188939b87b11eb63a20df7cc3460e13,1068,1K
LICENSE.gpl2,test1,MIT AND GPL-2.0+,99.48%,"MIT,GPL-2.0+",ba925be40dd5b952d53f0414e95a491a,722ea0caadf2a5f615e38fbe8393258c6d7bca1b,33da12ec2eb61c6bd2a7fe4b3882e2bdffbc0820333903b33e5d4c962771b3ab,17826,17.4K
test-1.sh,test1,GPL-2.0+ AND MIT,100.00%,"MIT,GPL-2.0+",07624dbed1c57e41085ba9b15bf7d382,deb3aea5f50be4ba1fe6f63f72e55dd13f43b023,311d940eb6b20d0a1816a0d2b6cb8c778c9ab91bba4c361c001ede8d7b1b57dc,1128,1.1K
LICENSE,test2,GPL-3.0-only,99.68%,GPL-3.0-only,4ffc483fa629a1ed1688853ec44078c9,2d39f6c71630bc37ef7596a6a3076282c04fab3f,22f65f0ba65b3fb08b8f2b681d5cefa436690fe67747fa9ad4674c75695643a4,35157,34.3K
test-2.sh,test2,GPL-3.0-only AND GPL-3.0,100.00%,GPL-3.0-only,c5471f9d372c60237907680e1f52bc36,2e33c69b05316a274c7cdb68f28b648ea6fe726b,82730cd5b96c343ba5904dfeffec1622a16db7ba64f636e650b9ac9e2f1e8941,72,72B
